trace_id,candidate_step,feature_name,feature_type,committed_value,causal_value,match,difference
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,eef_speed_now,continuous,0.003456,0.003456,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,eef_speed_prev,continuous,0.003218,0.003218,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,eef_deceleration_delta,continuous,0.000238,0.000238,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,close_streak,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,close_onset,discrete,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,qpos,continuous,-0.00024166,-0.00024166,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,time_since_prev_close,temporal,4,4,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s33_w0_10_s20d_clean_seed0_job330184,121,candidate_index,temporal,3,3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,eef_speed_now,continuous,0.022002,0.022002,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,eef_speed_prev,continuous,0.021896,0.021896,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,eef_deceleration_delta,continuous,0.000106,0.000106,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,close_streak,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,close_onset,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,qpos,continuous,-2.475e-05,-2.475e-05,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,time_since_prev_close,temporal,,,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,49,candidate_index,temporal,0,0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,eef_speed_now,continuous,0.018793,0.018793,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,eef_speed_prev,continuous,0.02003,0.02003,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,eef_deceleration_delta,continuous,-0.001237,-0.001237,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,close_streak,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,close_onset,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,qpos,continuous,1.319e-05,1.319e-05,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,time_since_prev_close,temporal,4,4,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,53,candidate_index,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,total_score,discrete_score,3.8,3.8,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,eef_speed_now,continuous,0.00013,0.00013,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,eef_speed_prev,continuous,0.000145,0.000145,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,eef_deceleration_delta,continuous,-1.5e-05,-1.5e-05,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,close_streak,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,close_onset,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,qpos,continuous,0.00083048,0.00083048,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,time_since_prev_close,temporal,23,23,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,76,candidate_index,temporal,2,2,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,total_score,discrete_score,3.8,3.8,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,eef_speed_now,continuous,0.000135,0.000135,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,eef_speed_prev,continuous,0.000144,0.000144,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,eef_deceleration_delta,continuous,-9e-06,-9e-06,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,close_streak,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,close_onset,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,qpos,continuous,0.00060566,0.00060566,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,time_since_prev_close,temporal,5,5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,81,candidate_index,temporal,3,3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,eef_speed_now,continuous,0.001078,0.001078,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,eef_speed_prev,continuous,0.000371,0.000371,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,eef_deceleration_delta,continuous,0.000707,0.000707,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,close_streak,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,close_onset,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,qpos,continuous,0.00094925,0.00094925,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,time_since_prev_close,temporal,39,39,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,120,candidate_index,temporal,4,4,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,total_score,discrete_score,3.8,3.8,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,eef_speed_now,continuous,0.008975,0.008975,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,eef_speed_prev,continuous,0.012604,0.012604,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,eef_deceleration_delta,continuous,-0.003629,-0.003629,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,close_streak,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,close_onset,discrete,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,qpos,continuous,0.00076038,0.00076038,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,time_since_prev_close,temporal,62,62,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s36_w0_10_s20d_clean_seed0_job330187,182,candidate_index,temporal,5,5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,eef_speed_now,continuous,0.023149,0.023149,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,eef_speed_prev,continuous,0.023322,0.023322,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,eef_deceleration_delta,continuous,-0.000173,-0.000173,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,close_streak,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,close_onset,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,qpos,continuous,-2.308e-05,-2.308e-05,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,time_since_prev_close,temporal,,,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,47,candidate_index,temporal,0,0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,eef_speed_now,continuous,0.010755,0.010755,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,eef_speed_prev,continuous,0.000808,0.000808,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,eef_deceleration_delta,continuous,0.009947,0.009947,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,close_streak,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,close_onset,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,qpos,continuous,0.00044569,0.00044569,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,time_since_prev_close,temporal,62,62,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,109,candidate_index,temporal,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,eef_speed_now,continuous,0.004314,0.004314,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,eef_speed_prev,continuous,0.003317,0.003317,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,eef_deceleration_delta,continuous,0.000997,0.000997,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,close_streak,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,close_onset,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,qpos,continuous,2.017e-05,2.017e-05,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,time_since_prev_close,temporal,6,6,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,115,candidate_index,temporal,2,2,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,eef_speed_now,continuous,0.003499,0.003499,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,eef_speed_prev,continuous,0.002899,0.002899,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,eef_deceleration_delta,continuous,0.0006,0.0006,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,close_streak,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,close_onset,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,qpos,continuous,-1.582e-05,-1.582e-05,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,time_since_prev_close,temporal,5,5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,120,candidate_index,temporal,3,3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,total_score,discrete_score,3.3,3.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,eef_speed_now,continuous,0.003846,0.003846,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,eef_speed_prev,continuous,0.003076,0.003076,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,eef_deceleration_delta,continuous,0.00077,0.00077,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,close_streak,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,raw_crossing,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,close_onset,discrete,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,qpos,continuous,-1.064e-05,-1.064e-05,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,time_since_prev_close,temporal,5,5,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,time_since_last_open,temporal,1,1,True,
trace_cream_cheese_s38_w0_10_s20d_clean_seed0_job330189,125,candidate_index,temporal,4,4,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,total_score,discrete_score,3.8,3.8,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,eef_speed_now,continuous,0.007118,0.007118,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,eef_speed_prev,continuous,0.010241,0.010241,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,eef_deceleration_delta,continuous,-0.003123,-0.003123,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,close_streak,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,raw_crossing,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,close_onset,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,qpos,continuous,-7.158e-05,-7.158e-05,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,time_since_prev_close,temporal,,,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,time_since_last_open,temporal,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,7,candidate_index,temporal,0,0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,total_score,discrete_score,3.3,3.3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,eef_deceleration_bonus,discrete_score,0.0,0.0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,eef_speed_now,continuous,0.023297,0.023297,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,eef_speed_prev,continuous,0.023351,0.023351,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,eef_deceleration_delta,continuous,-5.4e-05,-5.4e-05,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,close_streak,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,raw_crossing,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,close_onset,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,qpos,continuous,-6.374e-05,-6.374e-05,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,time_since_prev_close,temporal,44,44,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,time_since_last_open,temporal,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,51,candidate_index,temporal,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,total_score,discrete_score,3.8,3.8,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,raw_crossing_bonus,discrete_score,1.5,1.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,close_streak_bonus,discrete_score,1.0,1.0,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,close_onset_qpos_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,eef_deceleration_bonus,discrete_score,0.5,0.5,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,qpos_ready_bonus,discrete_score,0.3,0.3,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,eef_speed_now,continuous,0.005716,0.005716,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,eef_speed_prev,continuous,0.010742,0.010742,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,eef_deceleration_delta,continuous,-0.005026,-0.005026,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,close_streak,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,raw_crossing,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,close_onset,discrete,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,qpos,continuous,0.00014655,0.00014655,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,time_since_prev_close,temporal,82,82,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,time_since_last_open,temporal,1,1,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,133,candidate_index,temporal,2,2,True,
trace_ketchup_s38_w0_10_s20d_clean_seed0_job330229,135,total_score,discrete_score,3.8,3.8,True,
